head_tilt_mean,head_velocity_mean,nose_tip_jitter_x_mean,nose_tip_jitter_y_mean,nose_tip_jitter_z_mean,gaze_deviation_mean,eye_openness_mean,mouth_openness_mean,lip_compression_mean,facial_asymmetry_mean,head_tilt_std,head_velocity_std,nose_tip_jitter_x_std,nose_tip_jitter_y_std,nose_tip_jitter_z_std,gaze_deviation_std,eye_openness_std,mouth_openness_std,lip_compression_std,facial_asymmetry_std,label
7.569167594359504,0.0004267910833819,0.0001626809438069,0.0003424286842345,9.389923264582004e-05,0.0014517456003511,0.4157457804073989,0.4045483904140478,0.0085409543734927,0.0015296880241482,2.584785503226102,0.0002547018149029,0.0001153354866903,0.0002767171808903,7.503654371109772e-05,0.0003181066869295,0.0821667727359532,0.0787565825779406,0.0016623192913197,0.0006149375225315,1
-4.996449931703158,0.0010865575803073,0.0003975460926691,0.0008746226628621,0.0001295344283183,0.0029091948845508,0.7105506808438081,0.6355729176383867,0.0190092302359683,0.0025634350842665,2.267613533917693,0.0009596614673165,0.0003368028972682,0.0010153652770008,0.0001602247140839,0.0003267830476072,0.0533754661432923,0.0410815089929375,0.0011306018443521,0.0008612428648034,1
5.6095937725796166,0.0060294449585388,0.0040325880050658,0.0036896268526712,0.0007072140773137,0.0083488858599857,0.5067190715046841,0.8350657509706441,0.0864313318019349,0.0050199249886301,6.876037754738636,0.0074565924590515,0.0061110190541104,0.0048726158911855,0.000836028978259,0.0014836664789346,0.1754930567572769,0.1597181910474301,0.0164756285415631,0.0029257254072661,0
7.083352108780998,0.006041869754846,0.00204585591952,0.0051980694135029,0.000504009053111,0.0034031606807956,0.4989805547273806,0.8817554219881842,0.0500132197449249,0.002295403430924,1.1307519205487773,0.0064912371529999,0.002171163593098,0.0065205095941424,0.0003518971690859,0.0003167903811018,0.0169573106466857,0.1560406970409108,0.0080906344901415,0.0008222560620528,0
-18.3782491467358,0.0005414932743677,0.0002025087674458,0.0003901680310566,0.0001777535304426,0.0030998306895501,0.4455256792696967,0.4019768732349163,0.0167090123337207,0.0064722103240889,3.8615014120997566,0.0002908752107851,0.0001756328623759,0.0002996263807442,0.0001863360586249,0.0005165984452621,0.0984714752932861,0.0197367428888193,0.000979858139525,0.001414227705367,0
6.4051580192497,0.0019275117217793,0.0016170918941497,0.0006997068723042,0.0002590206141272,0.0020013673776172,0.4431662009215587,0.4366693889057045,0.0158955315485148,0.0005696340054413,3.1876388028487312,0.0037029088242332,0.0036824958548124,0.0007700060561681,0.0003467399114801,0.0010721608822604,0.1851514199098888,0.1538626388773991,0.00574704228035,0.0005897808060973,0
-8.414839281623832,0.0039322221047126,0.0011752436558405,0.0035782317320505,0.0003210893521705,0.0059202059405348,0.7200780845271361,1.0479907272397615,0.0607775729305928,0.0027188985072855,3.1971266051502503,0.0030552308459602,0.000875068835615,0.0031178695485113,0.0002498120926734,0.0012375921121829,0.1115768199146834,0.1795812869089404,0.0098314371354204,0.0018119943630922,1
-0.1718155158686467,0.0,0.0,0.0,0.0,0.0002117125103191,0.0215779034303497,0.013829582212816,0.0008644797350848,0.0001284472435028,0.9410723377064456,0.0,0.0,0.0,0.0,0.0011595971760783,0.1181870445247068,0.0757477413883154,0.0047349505141203,0.0007035345271587,1
-20.52490165055611,0.0035630898164512,0.0027543663978576,0.0017382820447285,0.0002174775426586,0.0019986420235957,0.3692989944350996,0.5519290634872981,0.0248330896996359,0.0066086971820303,2.946998880818909,0.0028426044301408,0.0026156297433672,0.0018194271020841,0.0001976612816812,0.0014420348293092,0.1094583909763306,0.0639684459058133,0.003492216465845,0.0014807948778692,0
-5.438128323388368,0.0052900070625625,0.0038536926110585,0.0027552286783853,0.0009707508608698,0.0026766359370627,0.7509663222442367,0.7091757412723317,0.0244667823236159,0.0014814219617644,5.243378626837386,0.0031575289748993,0.0029948011037523,0.002289500947892,0.000719397710532,0.0008481383055262,0.0874851219940937,0.0822147588040499,0.0031175771194513,0.0012778429700744,1
4.23123502007631,0.0012995284467581,0.0006965249776839,0.00091086824735,0.0002941146492957,0.0038446624924384,0.4511868512329681,0.6552111776756284,0.033556723115929,0.0009578162552293,0.7015174342539335,0.0008386305799068,0.0007908064656504,0.0005809807063903,0.0001942739549945,0.0002636795621334,0.0370689072669647,0.0770551206469623,0.0039747488641077,0.0004429767439894,0
-9.49917720079721,0.0059080817997577,0.0047679652770359,0.0025237649679183,0.0003164432942866,0.0021767103008385,0.4276995190680009,0.6527095583026536,0.0276016462207647,0.0043199673746165,5.742440923267665,0.0045684917495904,0.0047841294756782,0.001957618673937,0.0002236017384172,0.00045720809291,0.1139014296816934,0.1086829420133171,0.0043804455562235,0.0015435458118404,0
-5.3841202748647445,0.0055222509976889,0.0048020631074905,0.001814701159795,0.0007585128769278,0.0025930538338056,0.691577628026929,0.5393594927288673,0.0182843790701882,0.0012916932395006,4.733460824963428,0.0043712603913714,0.0041948153564675,0.0022068907346892,0.0005753585701826,0.0008772230109428,0.1191960452510589,0.0756553107162649,0.0029841884154615,0.0008772342456621,1
7.214732319696875,0.00422791783686,0.0032104680935541,0.0019874195257822,0.00041001898547,0.0028363474610175,0.4927603873649641,0.7908727706474215,0.048891579113613,0.0023659265317039,2.237241657278867,0.0038524565911449,0.0038314442739273,0.001906297765532,0.0003109514777387,0.0001906205475712,0.009727009981049,0.0737616198238377,0.0052745480089606,0.0008179549643915,0
-8.766646762499779,0.0058825032562046,0.0031392395496367,0.0043031771977742,0.0007793467491864,0.0054428522098556,0.5117083988007235,0.9648130266122108,0.0609823976562155,0.0044928012105223,7.723986259882358,0.0036050675336583,0.0025919690759873,0.003454984024957,0.000399423838981,0.0014046237184023,0.1770889322066648,0.1394731757824921,0.0090492396998512,0.0040332601222007,1
-17.451358251750023,0.0140917725187363,0.0076996445655822,0.0099356889724731,0.0016269880036512,0.0104629325261711,0.6981319252261767,1.1197156462659406,0.0834260402777251,0.0115652826589177,6.516312274686113,0.0107240527363442,0.005536389518752,0.0110252931577353,0.0014258365858216,0.0015081919536243,0.1054206113083929,0.2152030583548547,0.015358067205056,0.003305887477753,0
-0.7498873572635126,0.0103550524088308,0.0061665435632069,0.0070503145456313,0.0007894229764739,0.0026979555500067,0.4345808538513434,0.6212244797636122,0.0308707272888785,0.0032872945416881,11.766367108633789,0.0063065836612587,0.005055458861927,0.0057749757104492,0.0006216353318409,0.001661620506897,0.1206280632429412,0.0996210716657178,0.0044858641522328,0.0024623206167988,0
-7.270844609749849,0.0051424871269989,0.0013150801261265,0.0045732299486795,0.0005195416510104,0.0062775994054903,0.6401269361751883,1.0137565516604627,0.064422630137051,0.0022817708838724,3.590431954390974,0.0048431877323687,0.0012544022052702,0.0050396323866681,0.000371755505519,0.0011030211816364,0.0675984185494183,0.1129279228263635,0.0080687856303699,0.0018862453307158,1
-0.8976293415431709,0.0071440082757531,0.0036396662394205,0.0054366499185561,0.0006576012820004,0.0023956959707275,0.3326851083421248,0.6641721228051647,0.0340703549311011,0.0008011167689024,2.7128613461545417,0.0034591464035965,0.0018775066860481,0.0040360946871717,0.000468671139888,0.0009085683507565,0.0895539106507079,0.1393217075476988,0.0078573851077998,0.0007568970331274,1
-14.99752672855323,0.0016910235616841,0.0005930384000141,0.0014325231313704,0.0002488825470208,0.0020316116417186,0.3675415395267354,0.6806574253377662,0.0266204855863743,0.0051131098579755,2.795027741801226,0.0013512365319602,0.0005764731634553,0.0013680449838101,0.0001713249128423,0.0005913890322264,0.1040623369095493,0.0939904667590424,0.0040933360672522,0.0010427296742307,0
-7.551873010181167,0.0066396847981517,0.0060714522997537,0.0017446964979171,0.0009422744934756,0.0032713204139671,0.6518584074114456,0.610065714935124,0.0229748113269947,0.0019744250021208,5.592239269689458,0.0034407701184373,0.0036240026010263,0.0013537751305153,0.0005266071456782,0.0012730990570568,0.0871175738864998,0.0904978376177819,0.0040083510696649,0.0013981675634715,1
-6.229796937886294,0.0052727235967604,0.0047391573588052,0.0016637285550434,0.0009581631670395,0.0030919605223399,0.6942902563151853,0.5859100942226753,0.0214906375250195,0.0019187380172788,6.099366976467649,0.0041107678829132,0.0039944990522979,0.0014681411929974,0.0007070960021558,0.0013489497363422,0.1301587020333903,0.1198482145129942,0.0048245811661414,0.0020567280714261,1
-21.99307975159533,0.0012932487354574,0.0005124727884927,0.0010147114594776,0.0002788367370764,0.0012999692482743,0.3267904478746037,0.7135539844274612,0.0364846141541729,0.0093700350509515,1.3152423437036664,0.0009947210725822,0.0005191919706741,0.0009522443413407,0.0003550285140788,0.0008060665130197,0.0641944563065501,0.0348080065001366,0.0017010254416953,0.0008408211225292,0
-9.12241970898208,0.0039194607165823,0.0021849224964777,0.0027276694774627,0.000392296599845,0.0027212960375622,0.4333017595401963,0.5104025121351926,0.0213542191658483,0.0036540799824113,5.276457004345978,0.0034268649946683,0.0030540989648639,0.0023335694457401,0.0002603728312544,0.0005963332137384,0.1153864391399742,0.1290921380885877,0.0056381458834894,0.0019604186837375,0
-5.085861360646826,0.0037322215519694,0.0012528588374455,0.0031986624002456,0.0003635404010613,0.0071387565849479,0.7637812917971841,1.1426696777367111,0.0597946460493995,0.0023912920845691,1.8385414242899056,0.0028274121410173,0.0012203325276689,0.0029139565045291,0.0002809986839618,0.0021287938219371,0.0281425367408372,0.1175608057468455,0.006649727184465,0.0010470898227539,1
2.657237815513738,0.0033415336527945,0.0023531993230183,0.002025145292282,0.0003006335968772,0.0025465390498104,0.5415487103930673,0.5840207458401442,0.0227652425907248,0.0007112235488234,3.207524379223541,0.0025598088202683,0.0022521092541784,0.0016942729710875,0.0003103415483147,0.0002956174640385,0.0777314983765174,0.1120654092193047,0.0040939237679833,0.0005040297524184,0
-1.0979515386003216,0.0055758626657409,0.0015785763661066,0.0050625582536061,0.0004597148547569,0.0064126829972699,0.6568963154935119,1.0577676585701483,0.0662809757197274,0.0035578510194024,8.048154901064397,0.0034003039813018,0.0014015413778459,0.0035055597261506,0.0004017383493648,0.0009147370902752,0.0563615900399875,0.1433226873686581,0.0101684342167194,0.0020975128033358,1
-1.6817841915662428,0.0018165132515974,0.0008916318416595,0.0013196349143981,0.0003676002224286,0.0091365846875364,0.5978970034836458,0.9543773984245438,0.0942448137994943,0.0015282406823762,2.038706274577724,0.0010702982248463,0.0008741016291415,0.0009849394206194,0.000247358093277,0.0017748895580322,0.1017715533056509,0.0739069197143304,0.0072185020077272,0.0011414558011424,0
-16.581987161228557,0.0021053084655136,0.0008003056049346,0.0017638166745503,0.0001904312521218,0.0025667341534856,0.2772124780162862,0.632870418557933,0.031176270322711,0.0060778026591478,6.121172456531787,0.0023319505734434,0.0006981320906501,0.0023667196783233,0.000126448605552,0.000594583501178,0.1105663785562464,0.0540116203067531,0.0017500631069841,0.0025496995621913,0
-10.913957592387838,0.0045159437979841,0.0014187435309091,0.004005937774976,0.0005560123672087,0.0065580862489266,0.6868094798480838,1.103819873420972,0.0656126302652162,0.0039653297632146,3.3147622378029364,0.004064057056176,0.0019361111206565,0.003802926126507,0.0006323094936366,0.0009243154231891,0.1241737286987776,0.2107334347804216,0.0117566320504027,0.0017077263952889,1
-7.62671610461859,0.0035496397486409,0.0013340562582015,0.0030140548944472,0.0006035412351289,0.0083671089577894,0.773508956902561,1.121318897440756,0.0638821609842644,0.003206636946004,3.4358307363543403,0.0022479718749305,0.001188761611868,0.0021937177762802,0.0004965524154161,0.0013638688662844,0.0725984402774323,0.1781198873897863,0.0101381309547288,0.0020673443500379,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2397058524955276,0.0037521151566458,0.0023709813753763,0.0023610631624857,0.0006763863066831,0.0088352864123449,0.5614749390379428,0.9505126177695948,0.1015798125443707,0.0033784041454182,2.4061392658046525,0.0021948416880191,0.0016427314383829,0.002083252558237,0.0005358453850607,0.0014185550663208,0.0773934515613729,0.1033611114110169,0.0098246621427726,0.0021685648616241,0
